Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Giardia_intestinalis	-0.693997580644045	-0.732339242016761	0.947644944893122	0.907668540977645	0.999320006700937
s__Spironucleus_salmonicida	0.6347852507765	1.27938679504615	0.496163672498748	0.150892494341426	0.925652547175937
s__Trichomonas_vaginalis	3.75319881600139	4.22207536594198	0.888946428165909	0.0621320903832766	0.925652547175937
s__Entamoeba_nuttalli	-0.78380964083737	-0.826302519114605	0.948574671752463	0.87248314599642	0.999320006700937
s__Entamoeba_dispar	-0.00276061545719978	0.100343675840345	-0.0275116038363209	0.86465675217868	0.999320006700937
s__Entamoeba_invadens	0.0204575126859826	-0.0598903865409959	-0.341582578899856	0.877884911872857	0.999320006700937
s__Entamoeba_moshkovskii	1.3499510219414	1.51131879725053	0.893227176421876	0.556252508864734	0.999320006700937
s__Entamoeba_histolytica	1.36579337636482	0.372385640760893	3.66768539617721	0.199513252971612	0.925652547175937
s__Acanthamoeba_culbertsoni	1.28171070685098	1.74996488867462	0.732420813209409	0.141058085898295	0.925652547175937
s__Acanthamoeba_quina	2.58656044946827	2.65667789916961	0.973607094136912	0.872159483856524	0.999320006700937
s__Acanthamoeba_lugdunensis	2.35717924337744	2.42724192456155	0.971134858674313	0.853391423138636	0.999320006700937
s__Acanthamoeba_rhysodes	2.08148582773486	2.32693974811247	0.894516426316275	0.555065626082813	0.999320006700937
s__Acanthamoeba_astronyxis	2.33942274728229	2.38598471495439	0.980485219632687	0.874139887280842	0.999320006700937
s__Acanthamoeba_triangularis	3.51103112387972	3.54932550126382	0.989210801497224	0.90572073582145	0.999320006700937
s__Acanthamoeba_sp._ATCC_50496	2.4852815451076	2.46687870521926	1.00745996949481	0.952444125514942	0.999320006700937
s__Acanthamoeba_castellanii	2.72930804098199	2.91719155912312	0.935594384416222	0.474202468488091	0.999320006700937
s__Acanthamoeba_palestinensis	2.72408597876149	2.9093838852308	0.936310258879912	0.610035969167919	0.999320006700937
s__Acanthamoeba_lenticulata	3.37849602991791	3.48999176143717	0.968052723576245	0.810522932978524	0.999320006700937
s__Acanthamoeba_mauritaniensis	2.88947733448334	3.0872012210593	0.935953676998055	0.427998269074918	0.999320006700937
s__Naegleria_fowleri	1.2096398393361	1.56258433261471	0.774127715277917	0.29367068667966	0.999320006700937
s__Trypanosoma_cruzi	5.12887424577868	5.1197225586851	1.00178753574802	0.978167450876632	0.999320006700937
s__Endotrypanum_monterogeii	2.54860856558875	2.60911849679215	0.976808285527165	0.877778471657011	0.999320006700937
s__Leptomonas_seymouri	3.30270756091628	3.32355958899145	0.993725995422427	0.955726280604017	0.999320006700937
s__Leishmania_major	5.20682965991056	5.24472312711376	0.992774934675331	0.919555518355495	0.999320006700937
s__Albugo_laibachii	-0.418309908143883	0.476098976815672	-0.878619632711029	0.111215609534762	0.925652547175937
s__Albugo_candida	1.21548509135287	1.71328414045423	0.709447465632069	0.280884122850675	0.999320006700937
