Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Achromobacter	-0.441919924427659	0.0378193599071587	-11.6850186124914	0.290734636482181	0.606977627969444
Acidimicrobiales	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Acidiphilium	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Acidipropionibacterium	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Acidobacteria	-0.456810543274843	0.201616167226176	-2.26574361351878	0.163470720591007	0.606977627969444
Acidovorax	1.26416662458867	0.0551075665916921	22.9399827060999	0.0473888380250446	0.606977627969444
Acinetobacter	2.21475139787373	1.85684981364487	1.19274665166717	0.546167154658049	0.677791764580151
Actinobacteria	-0.259495791519006	0.0492125903041893	-5.27295535380335	0.336727947865656	0.606977627969444
Actinomadura	0.225662554416157	0.310745981929962	0.726196210212039	0.877931662466427	0.901035127268175
Actinomyces	0.850764896012751	1.04024646749429	0.817849348781783	0.806461567704276	0.854474184400628
Actinomycetales	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Aeromonas	-0.414932595171907	-0.259041261906115	1.60180116526105	0.323065666756719	0.606977627969444
Afipia	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Aggregatibacter	1.18704803972207	0.193312195535339	6.14057502391289	0.176349225054764	0.606977627969444
Agrobacterium	-0.362574507302839	0.00676801447405251	-53.5717688980855	0.252978857144515	0.606977627969444
Agrococcus	-0.418882208086736	-0.215595519843001	1.9429077579709	0.282957916384416	0.606977627969444
Alcanivorax	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Alishewanella	-0.379271676975155	-0.143506512576788	2.64288825757794	0.340057791779021	0.606977627969444
Alloprevotella	0.518063183382664	0.158818193066379	3.26198890303541	0.624476899061631	0.718287469331377
Altererythrobacter	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Amycolatopsis	0.0928068925139304	-0.316744382408492	-0.293002489288796	0.338964887908651	0.606977627969444
Anaerobacillus	-0.414495938260359	-0.263844487933144	1.57098577843092	0.279032377815462	0.606977627969444
Anaplasma	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Angustibacter	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Anoxybacillus	0.245051976807665	-0.323871467318851	-0.756633422623834	0.257121270167576	0.606977627969444
Aotus	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Aquabacter	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Aquabacterium	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Aquamicrobium	-0.344299217713053	0.171245620782128	-2.0105577949412	0.0838340194531531	0.606977627969444
Aquisalimonas	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Arachnia	-0.032982983082115	-0.405807689064157	0.0812773734233026	0.370869848053746	0.606977627969444
Armatimonadetes	0.00701590249661118	-0.224553354570776	-0.0312438106748473	0.532185706136135	0.677791764580151
Arthrobacter	0.668572512392058	0.247800617270471	2.69802601686952	0.467533857863821	0.641032750430473
Arvicanthis	1.33938765520342	0.448910292093495	2.98364211913517	0.0921628758467153	0.606977627969444
Asinibacterium	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Aspergillus	0.954317574959721	0.00467007097153114	204.347552912421	0.0819485165537295	0.606977627969444
Asticcacaulis	-0.359791555241388	0.0318145830271148	-11.3090136977356	0.0592552458962322	0.606977627969444
Atopococcus	0.372613173601252	-0.319816401762417	-1.16508462839269	0.236241329017519	0.606977627969444
Atopostipes	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Azospirillum	0.103376146663763	0.656267171032726	0.157521435212258	0.486776678151854	0.658622954106557
Bacillus	2.18441967405715	1.91959529578325	1.13795844304038	0.747761536285849	0.802643116930682
Bacteriophage	-0.120171824573497	-0.340408684307095	0.353022205699916	0.390592362339658	0.606977627969444
Bacteroidaceae	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Bacteroidales	-0.294217997246937	-0.38205905141281	0.770085137778973	0.563860955149299	0.677791764580151
Bacteroides	0.404896912330111	0.860915791062901	0.470309543085763	0.578454500369809	0.690603842278241
Bifidobacteriaceae	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Blastocatellia	-0.441919924427659	0.0378193599071587	-11.6850186124914	0.290734636482181	0.606977627969444
Blastococcus	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Blastomyces	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Bordetella	0.123442541385718	-0.124137573545341	-0.994401113701741	0.594332782163247	0.700036263554697
Bos	1.69728040326256	0.474570189798465	3.57645810830078	0.102121945852141	0.606977627969444
Bosea	-0.390231978033162	-0.059047173987506	6.6088171826095	0.0964372300225344	0.606977627969444
Brachybacterium	0.142986633409418	0.0155094927738801	9.21929785158576	0.804197019338946	0.854474184400628
Bradyrhizobiaceae	-0.347390318990107	0.143425709288636	-2.42209238994248	0.0846297433731093	0.606977627969444
Bradyrhizobium	0.86827984772622	1.7373003665569	0.499786832743859	0.23268396522911	0.606977627969444
Brevibacterium	-0.406883579029736	0.549826844698949	-0.740021304802824	0.0560501270268638	0.606977627969444
Brevilactibacter	-0.441919924427659	0.0378193599071587	-11.6850186124914	0.290734636482181	0.606977627969444
Brevundimonas	0.044846434445557	0.201059036930736	0.223051075595307	0.733852862709964	0.792561091726761
Brooklawnia	-0.441919924427659	0.0378193599071587	-11.6850186124914	0.290734636482181	0.606977627969444
Bryobacterales	-0.415452973650579	-0.253317098640724	1.64005105016543	0.312528687373397	0.606977627969444
Burkholderia	-0.330428225106879	1.79573200529762	-0.184007537946685	0.0201395480470434	0.606977627969444
Burkholderiaceae	-0.358181373190852	0.262127305496822	-1.36644052595732	0.0524254853492233	0.606977627969444
Burkholderiales	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Caldimonas	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Campylobacter	1.46673460645647	0.0846978409585554	17.3172608635228	0.0966299858376289	0.606977627969444
Candidatus	-0.0282015659146732	1.18254228553106	-0.0238482515676032	0.0703583739490799	0.606977627969444
Capnocytophaga	-0.130005843384021	-0.232234477391329	0.559804232534145	0.718376789561723	0.783075320298648
Capra	0.453134974591464	-0.0733287881002747	-6.17949629784986	0.297885343568653	0.606977627969444
Carpinus	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Caulobacter	-0.338652012963935	0.620831258486091	-0.545481575444099	0.0490063236439194	0.606977627969444
Caulobacteraceae	-0.339998060436757	0.209956036268794	-1.61937740147408	0.0743938654229402	0.606977627969444
Caulobacterales	0.155826315885538	0.250430427935978	0.62223395603259	0.839205436843747	0.87476418340183
Cellulomonas	0.215496335470438	-0.303112222079991	-0.710945715061166	0.334607026302242	0.606977627969444
Cellulosimicrobium	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Ceratitis	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Chelatococcus	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Chiloscyllium	-0.352112249184577	0.10092833753841	-3.48873525287756	0.0737385728308138	0.606977627969444
Chlamydia	-0.269787769460699	0.281210554145003	-0.959379957416485	0.229771222196783	0.606977627969444
Chlorocebus	0.655614225437607	-0.164134820559166	-3.99436404295015	0.154466135723289	0.606977627969444
Chloroflexi	-0.357986356588947	0.0480613708990758	-7.44852570561676	0.130635022150424	0.606977627969444
Chloroflexia	-0.419552538297018	-0.208221887529893	2.01493005021764	0.283699589097539	0.606977627969444
Chryseobacterium	-0.352956211782408	0.0933326741579321	-3.78170040628169	0.264086464550389	0.606977627969444
Cinara	1.25696600135242	0.452275506990992	2.779204228226	0.264434244231739	0.606977627969444
Citrobacter	0.512582894693638	0.829924091065178	0.617626238606661	0.688585259724609	0.760846365093256
Cloacibacterium	0.221171087667344	-0.326524899445553	-0.677348306493312	0.256381508908924	0.606977627969444
Cloning	-0.323477794185101	-0.0602012850930056	5.37327058193787	0.232168506467567	0.606977627969444
Clostridioides	-0.250577606678597	0.31380136077441	-0.798523008505166	0.249196874608903	0.606977627969444
Clostridium	-0.0421380854876825	-0.305101562602914	0.138111667236935	0.526927812003111	0.677478615432571
Coccidioides	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Colletotrichum	-0.0775882713762166	-0.335677178396286	0.231139548261513	0.379586583978815	0.606977627969444
Colobus	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Comamonas	-0.270354306539917	-0.122811411694196	2.20137772874974	0.560898868625554	0.677791764580151
Conexibacter	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Corallococcus	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Corynebacterium	1.50699498879653	1.35594104869763	1.11140155410443	0.861351065014805	0.8866106270387
Crenalkalicoccus	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Cupriavidus	0.236912732335324	-0.00384809679253627	-61.5662092478644	0.67277258987153	0.756051093798042
Curtobacterium	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Curvibacter	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Cutibacterium	3.63310437222308	3.57915372528647	1.01507357634724	0.943577396629731	0.951711684531711
Cytobacillus	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Cytophagaceae	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Dechloromonas	0.00701590249661118	-0.224553354570776	-0.0312438106748473	0.532185706136135	0.677791764580151
Deinococcus	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Delftia	-0.323129348565833	0.361774443107103	-0.893179036613626	0.103972323257942	0.606977627969444
Dellaglioa	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Deltaproteobacteria	-0.204408949382643	-0.184317044317184	1.10900730933425	0.940513953332508	0.951355612736918
Denitratisoma	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
