Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	5.51898230932131	6.63811004601955	0.831408679738699	0.508762378510326	0.756622698706416	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.56177043000357	2.26027625059088	1.13338819948839	0.76919843917303	0.877667120076635	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	0.352982414536937	0.940316764231355	0.375386707930785	0.460668528347553	0.718138061999336	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	7.30002184428677	6.19688737598018	1.17801428384554	0.0961926583300356	0.27594759515965	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	5.62488180309679	4.73745244582233	1.18732206126038	0.350255688497078	0.628123446153813	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	1.89232867996803	-0.179172565285134	-10.5614867820673	0.0461367088928797	0.167208836688207	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	1.92656167178683	-0.378243415774424	-5.09344404010932	0.0254716689225981	0.148375222636489	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	5.54506976513437	3.60004509899068	1.54027786115485	0.0324227129994694	0.148375222636489	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	3.16630888911788	0.665597515644705	4.75709240899278	0.065462313168093	0.214069288463477	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.768982212502122	0.234263438034087	3.28255326121454	0.372884083796713	0.65283398055486	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	4.44642970987203	3.28526869139488	1.35344476435629	0.178921938167915	0.38857474357841	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.160227634063707	0.693569709634266	0.231018788505338	0.579440970977985	0.804151006064569	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.9206340394096	1.16793745007882	1.6444665245386	0.463954410856428	0.721284316331441	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
