Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44493	7.66432348053758	2.16602231983759	3.53843236532865	0.000640078364937215	0.00944013928309608	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__Helicobacter	NA
44491	2.31834853831491	1.87577687785541	1.23594046055494	0.664589041827067	0.844087421427681	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Campylobacteraceae	g__Campylobacter	NA
44507	1.00402314161542	-0.5921883806375	-1.69544552788181	0.00887539977467315	0.0325813062696066	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurimonadaceae	g__Sulfurimonas	NA
43943	6.30045776689355	7.52219637967681	0.837582196592991	0.0707533517644271	0.187249568157949	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
43941	4.49217116882277	6.12528492136541	0.733381585753468	0.053934134262991	0.148253731379912	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Alloprevotella	NA
43946	0.637745413251024	1.31799641511548	0.483874922524084	0.584506616645704	0.790819402347409	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotellaceae UCG-001	NA
43942	0.593780270685482	1.11618567690879	0.531972666348778	0.685897302838219	0.847139313940758	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
43874	4.51324301411751	4.98641712418292	0.905107395093237	0.643670817238337	0.832484646447682	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
43988	1.69619462241142	3.01149876331966	0.563239355456902	0.397724911286046	0.683917751565533	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
43989	0.119338812257208	1.08347207501782	0.110144797460743	0.181836583329045	0.404023237314034	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Tannerella	NA
43939	3.5347048325964	4.42424438431013	0.798939779441583	0.313126743324066	0.595883334285598	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
44317	0.281301656157626	0.961697756606569	0.292505263972147	0.587070794540239	0.790819402347409	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.58767309105432	1.50886966233794	1.05222679644461	0.949857878804107	0.98088771876504	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.28251266011991	0.630780410679125	2.03321574102008	0.565402983555223	0.781038061177542	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.5733748230456	1.05528955256617	1.4909413432736	0.715009537886055	0.86229811312618	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.60830598344472	2.99953929969076	0.536184334577822	0.17134738762447	0.394723334244224	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.54259214372977	4.23917822471058	0.835678982091306	0.408112764757865	0.693182576558881	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.61843654353287	1.03189993191481	1.56840454532221	0.680273028407533	0.847139313940758	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.33118250376038	5.21997364795181	1.02130448605851	0.7991512879015	0.920479924728651	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.10491224124518	5.28834212816231	1.15440947149284	0.28487044726015	0.559194448374042	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.111123172814218	-0.679464317437617	-0.163545266414112	0.0911743992273528	0.230569925157172	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
